0 0 0 0 1 0 0 0 1 0 0 0 1 0 119 0 0 0 0 0 0 599 0 0 404 0 1 0 146 0 0 0 0 0 0 0 0 0 0 577 0 0 453 0 0 0 1 0 1 562 0 0 1 0 0 0 0 1 102 812 0 1 0 0 0 0 0 511 1 0 0 0 1 0 1 1 0 1 300 0 0 0 0 0 1 0 0 0 687 0 0 0 0 0 0 0 0 1 0 1 812 0 624 0 466 0 0 0 0 0 0 0 1 0 0 0 152 0 1 0 562 0 0 562 749 1 0 0 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 0 0 113 0 0 33 1 0 0 533 0 0 404 0 0 0 53 0 0 0 0 0 0 0 0 0 0 522 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 0 72 624 0 0 0 0 0 0 0 355 1 0 0 0 0 1 0 1 0 1 444 0 0 0 0 0 0 0 0 0 624 0 1 0 0 0 0 0 0 0 0 0 437 0 562 0 355 0 0 0 0 0 0 0 1 0 0 0 29 0 1 1 687 0 0 624 624 1 0 0 812 1 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 1 1 104 1 0 22 0 0 0 511 0 0 404 0 0 0 30 0 0 0 0 0 0 0 0 0 0 455 0 0 0 0 0 0 0 0 0 562 0 1 1 0 0 0 0 0 97 874 0 1 0 1 0 0 0 500 1 0 0 0 1 0 1 1 0 1 599 0 0 0 0 0 0 0 0 0 624 0 0 0 1 0 0 0 0 0 0 1 624 0 562 0 266 0 0 0 0 0 0 0 0 0 0 0 230 0 1 0 624 0 0 874 624 1 0 0 749 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 111 0 0 0 0 0 0 355 453 0 484 0 0 0 52 0 0 1 0 0 0 0 0 0 0 655 0 0 0 0 0 0 1 1 0 187 0 1 1 0 0 0 0 1 122 999 0 1 0 0 0 0 0 622 1 0 0 0 0 0 0 1 0 0 577 0 1 0 0 0 0 0 0 0 937 0 0 0 0 0 0 0 0 0 0 1 250 0 562 0 233 0 1 1 1 0 0 0 0 0 0 0 144 0 0 1 562 0 0 624 624 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 66 0 0 0 0 0 1 266 0 0 353 1 0 0 189 0 1 0 0 1 1 0 1 0 0 344 0 1 0 0 0 0 1 1 0 687 0 0 0 0 0 0 0 0 392 624 0 1 0 0 0 0 0 622 1 0 0 0 1 0 0 1 0 1 566 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 1 0 0 0 562 0 937 0 266 0 1 0 0 0 0 0 0 0 0 0 234 0 0 0 874 0 0 749 874 1 1 1 375 0 0 1 
0 0 0 0 1 0 0 0 0 0 0 0 0 1 171 0 0 0 1 1 1 977 0 0 848 1 0 0 55 0 0 0 0 0 1 0 0 0 1 322 0 0 0 0 0 0 1 0 0 687 0 1 0 0 0 0 0 0 19 500 0 1 0 0 0 0 0 278 0 0 0 0 0 1 0 0 0 1 488 0 0 0 0 0 1 0 0 1 375 1 0 0 0 0 1 0 0 0 0 0 187 0 187 0 278 0 0 0 0 0 0 0 0 0 0 0 154 0 0 0 187 1 0 312 562 1 0 0 562 0 0 0 
0 0 0 0 1 1 0 0 1 0 0 0 0 0 205 0 1 0 0 0 0 566 0 0 404 0 0 0 104 0 0 0 0 0 0 0 0 1 1 488 0 0 0 0 0 0 0 0 0 562 0 1 1 0 0 0 0 1 27 937 0 1 0 0 0 0 0 677 1 0 0 0 1 0 1 1 0 0 211 0 0 0 0 0 0 0 0 0 562 0 0 0 1 0 0 0 0 0 0 1 562 0 562 0 311 0 1 0 0 0 0 0 1 0 0 1 24 0 0 1 562 0 0 562 749 1 0 0 874 0 1 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 119 0 0 0 0 0 1 289 0 0 605 1 0 0 63 0 0 0 0 1 1 0 1 0 1 266 0 0 0 0 0 0 1 0 0 937 0 1 0 0 0 0 0 1 239 375 0 1 0 0 0 0 0 322 0 0 0 0 0 0 0 0 0 1 344 0 0 0 0 0 0 0 1 1 812 0 0 0 0 0 0 0 0 0 0 0 562 0 624 1 233 0 0 0 0 0 0 0 1 0 0 0 66 0 1 0 624 0 0 562 562 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 126 0 1 0 0 0 0 344 0 0 252 0 1 0 177 0 0 0 0 0 0 0 0 0 1 500 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 125 874 0 1 0 0 0 1 0 400 1 0 0 0 0 0 1 1 0 1 255 0 0 0 0 0 0 0 0 0 562 0 0 0 1 0 0 0 0 1 0 1 812 0 624 0 377 0 0 0 0 0 0 0 1 0 0 0 91 0 0 0 812 0 0 562 812 1 0 0 812 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 0 0 119 1 0 0 1 0 0 611 0 0 404 0 0 0 28 0 0 0 0 0 0 0 0 1 0 522 0 0 0 0 1 0 1 1 0 812 0 1 0 0 0 0 0 0 113 812 0 1 0 1 0 0 0 366 1 0 0 0 1 0 0 1 0 1 633 0 0 0 0 0 0 0 0 0 749 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 322 0 0 0 0 0 0 0 1 0 0 0 127 0 1 0 375 0 0 812 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 158 1 0 0 0 0 1 377 0 0 404 0 0 0 103 0 0 0 1 1 1 0 0 0 0 433 0 0 0 0 0 0 1 1 0 500 0 1 0 0 0 0 0 1 149 562 0 1 0 0 0 1 0 344 1 0 0 0 1 1 1 1 0 1 622 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 624 0 874 0 544 0 1 1 0 0 0 0 1 0 0 0 79 0 1 0 250 0 0 812 687 1 0 1 562 1 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 134 0 0 0 1 0 0 611 0 0 505 0 0 0 69 0 0 0 1 0 0 0 0 0 1 333 0 0 0 0 0 0 0 1 0 874 0 1 0 0 0 0 0 1 35 562 0 1 0 0 0 0 0 233 0 0 0 0 0 0 0 0 0 1 444 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 562 0 250 1 622 0 0 0 0 1 0 0 1 0 0 0 136 0 1 1 874 0 0 562 250 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 80 0 0 0 0 0 0 333 0 0 404 1 1 0 136 0 0 0 0 0 0 0 0 0 0 422 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 0 40 812 0 0 0 1 0 0 0 433 1 0 0 0 0 0 1 1 0 1 355 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 1 0 0 1 562 0 624 0 366 0 0 0 0 0 0 0 1 0 0 0 46 0 1 0 812 0 0 812 562 1 1 0 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 120 0 0 0 1 0 0 377 436 0 202 0 0 0 98 0 0 1 0 0 0 0 0 0 1 333 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 30 562 0 1 0 0 0 0 0 322 0 0 0 0 0 0 0 0 0 1 500 0 0 0 0 0 0 0 1 1 562 0 0 0 0 0 0 0 0 0 0 1 562 0 375 0 289 0 0 0 0 0 1 0 1 0 0 0 75 0 1 1 562 0 0 375 500 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 149 1 1 0 0 0 0 433 0 0 303 0 0 1 124 0 0 1 1 0 0 0 1 0 1 999 0 0 0 0 0 0 0 0 0 562 0 1 1 0 0 0 0 0 122 624 0 1 0 0 0 1 0 921 1 0 0 0 1 0 0 1 0 0 222 0 0 0 0 0 0 0 1 0 812 0 0 0 0 0 0 0 0 0 0 1 562 0 812 0 511 0 0 0 0 0 1 0 1 0 0 1 68 0 0 1 375 0 0 812 937 1 0 0 624 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 128 1 0 0 0 0 1 355 0 0 404 0 0 0 142 0 1 0 1 0 1 0 0 0 0 444 0 0 0 0 1 0 1 0 0 874 0 1 0 0 0 0 0 0 100 562 0 1 0 0 0 0 0 366 1 0 0 0 1 1 1 1 0 1 411 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 812 1 562 0 355 0 1 0 0 0 0 0 1 0 0 0 78 0 1 0 125 0 0 874 624 0 0 0 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 1 0 129 1 0 0 1 0 0 266 0 0 202 1 0 0 45 0 0 0 0 0 0 0 0 0 0 377 0 0 0 0 0 0 0 0 0 749 0 1 0 0 0 0 0 0 67 812 0 1 0 0 0 0 0 500 1 0 0 0 1 0 0 1 0 0 921 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 0 749 0 562 0 533 0 0 0 0 0 0 0 1 0 1 0 114 0 0 0 624 0 0 999 874 1 1 0 812 0 0 1 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 41 1 0 0 0 0 0 644 0 0 404 0 0 1 201 0 0 0 1 0 0 0 0 1 0 511 0 0 0 0 0 0 0 0 0 999 0 0 0 0 1 0 0 0 87 874 0 0 0 0 0 0 0 344 1 0 0 0 1 0 1 1 0 1 633 0 0 0 1 1 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 522 0 0 0 0 0 0 1 1 0 0 0 87 0 1 0 187 0 0 874 624 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 256 0 0 0 1 0 0 544 0 0 505 0 0 0 186 0 0 0 0 1 0 0 0 0 0 389 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 0 216 687 0 0 0 0 0 1 0 333 1 0 0 0 0 0 0 1 0 1 333 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 1 562 0 812 0 366 0 0 0 0 0 0 0 1 0 0 0 121 0 1 1 812 0 0 562 562 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 84 0 0 0 0 0 0 488 0 0 363 0 0 0 104 0 1 1 0 1 0 0 1 0 0 500 0 0 0 0 0 0 1 1 0 250 0 0 1 0 0 0 0 1 182 624 0 0 0 0 0 1 0 855 1 0 0 0 1 0 0 1 0 0 366 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 562 0 937 0 455 0 1 1 0 0 0 0 1 0 0 1 274 0 1 1 624 0 0 562 937 1 0 1 812 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 90 0 0 0 1 0 1 322 0 0 404 0 0 0 200 0 0 0 0 0 0 0 0 1 1 300 0 0 0 0 0 0 0 0 0 375 0 1 0 0 0 0 0 1 22 562 0 1 0 0 0 0 0 200 0 0 1 0 0 1 0 0 0 0 488 0 0 0 0 0 0 0 0 1 624 0 0 0 0 0 0 0 0 0 0 0 812 0 437 0 599 0 0 1 0 0 0 0 1 0 0 0 19 0 1 0 562 0 0 437 500 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 170 0 0 22 0 0 0 566 0 0 454 0 0 0 59 0 0 0 0 1 0 0 0 0 0 366 0 0 0 0 0 0 1 1 0 562 0 0 0 0 0 0 0 0 203 749 0 0 0 0 0 1 0 344 1 0 0 0 0 0 0 1 0 1 266 0 0 0 0 0 1 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 375 0 749 0 688 0 0 0 0 1 0 0 1 0 0 0 110 0 1 1 812 0 0 624 624 1 0 0 687 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 198 0 0 0 1 0 0 211 0 0 404 0 1 0 208 0 0 0 0 0 0 0 0 0 1 311 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 91 624 0 1 0 0 0 0 0 255 0 0 0 1 0 0 0 1 0 0 278 0 0 0 0 0 0 1 0 1 624 0 0 0 0 0 0 0 1 0 0 1 812 0 437 0 289 0 0 0 0 0 0 0 0 0 0 0 148 0 0 0 562 0 1 250 500 0 0 1 437 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 101 0 0 0 1 0 1 333 0 0 252 0 0 0 111 0 0 0 0 0 0 0 0 1 0 444 0 0 0 0 0 0 0 0 0 562 0 0 1 0 0 0 0 0 102 624 0 1 0 0 0 0 0 522 1 0 1 0 0 1 0 1 0 0 699 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 1 0 0 0 562 0 624 0 522 0 1 0 0 0 0 0 1 0 0 0 56 0 1 0 562 0 0 624 562 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 100 1 0 0 0 0 1 200 0 0 505 0 0 0 129 0 0 0 0 1 1 0 1 0 0 444 0 1 0 0 0 0 1 0 0 749 0 1 0 0 0 0 0 0 307 562 0 0 0 0 0 1 0 644 1 0 0 0 1 1 0 1 0 1 677 0 0 0 0 0 1 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 624 0 937 0 722 0 1 0 0 1 0 0 1 0 0 0 93 0 1 0 562 0 0 812 937 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 1 311 0 0 404 1 0 0 151 0 1 0 0 1 1 0 0 0 1 200 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 139 562 0 1 0 1 0 0 0 300 0 0 0 1 0 0 0 0 1 1 533 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 687 0 562 0 833 0 0 0 0 1 0 0 1 0 0 0 93 0 1 0 874 0 0 562 562 1 1 1 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 103 0 0 0 0 0 0 255 0 0 605 1 0 0 129 0 0 0 0 0 0 0 0 0 0 411 0 0 0 0 0 0 0 1 0 624 0 0 1 0 0 0 0 0 119 812 0 0 0 1 0 0 0 411 1 0 0 0 0 0 1 1 0 1 644 0 0 0 0 0 0 0 0 0 749 0 0 0 0 0 0 0 1 0 0 1 562 0 624 0 322 0 0 0 0 0 0 0 1 0 0 0 180 0 1 1 812 0 0 749 562 1 1 0 687 0 0 0 
0 0 1 0 0 0 0 0 1 0 0 0 0 0 226 1 0 0 1 0 0 522 0 0 484 0 0 0 86 1 0 0 0 0 0 0 0 0 1 377 0 0 0 0 0 0 1 1 0 562 0 0 1 0 0 1 0 0 128 937 0 1 0 0 0 0 0 488 1 0 0 0 1 0 0 1 1 1 333 0 0 0 1 0 0 0 0 0 937 0 0 0 0 0 0 0 0 0 0 1 437 0 749 0 355 0 1 0 1 0 0 0 1 0 0 0 133 0 1 1 749 0 0 999 624 1 1 0 687 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 1 198 0 0 0 0 0 1 222 0 0 252 1 0 0 166 0 1 0 0 1 1 0 1 0 1 278 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 250 125 0 1 0 0 0 1 0 289 0 0 0 0 0 1 0 0 1 1 366 0 0 0 0 0 0 0 0 1 812 0 0 0 0 0 0 0 1 0 0 0 687 0 812 0 255 0 0 0 0 0 0 0 0 0 0 1 114 0 0 0 812 0 1 562 562 0 0 1 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 1 1 98 0 0 0 1 0 0 266 0 0 505 0 0 0 83 0 0 0 1 0 0 0 0 0 0 466 0 0 0 0 1 0 1 1 0 624 0 0 1 0 0 0 0 0 124 624 0 1 0 0 0 1 0 444 1 0 0 0 0 1 0 1 0 1 666 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 0 0 0 250 0 562 0 233 1 1 0 1 0 0 0 0 0 0 0 185 0 0 1 562 0 1 749 749 0 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 126 1 1 0 0 0 0 433 0 0 303 0 0 0 141 0 0 0 0 1 0 0 0 0 0 377 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 1 149 624 0 1 0 1 0 1 0 333 1 0 0 0 1 0 1 1 0 0 244 0 0 0 0 0 0 0 0 0 749 0 0 0 0 0 0 0 0 0 0 1 812 0 749 0 688 0 0 0 0 1 0 0 1 0 0 0 157 0 1 1 624 0 0 812 687 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 131 0 0 0 0 0 0 344 0 0 555 1 0 0 159 0 0 0 0 0 0 0 0 0 0 444 0 0 0 0 0 0 1 1 0 874 0 0 0 1 0 0 0 0 65 812 1 0 0 1 0 0 0 355 1 1 0 0 0 0 1 1 0 0 921 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 624 1 333 0 0 0 0 0 0 1 1 0 0 0 30 0 1 1 562 0 0 812 624 1 1 0 812 0 0 1 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 344 0 0 0 0 0 1 611 0 0 454 0 0 0 148 0 0 0 0 1 1 0 0 1 0 422 0 0 0 0 0 0 1 0 0 874 1 0 0 0 0 0 0 0 195 562 0 0 0 0 0 1 0 511 1 0 0 0 0 1 1 1 0 1 278 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 812 0 812 0 444 0 1 0 0 0 0 0 1 0 0 0 60 0 1 0 312 0 0 624 562 1 0 0 624 0 0 0 
1 0 0 1 1 0 0 0 0 0 1 0 0 0 194 1 1 0 0 0 0 444 0 0 454 0 0 0 16 0 0 0 0 0 0 0 0 0 1 333 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 0 62 562 0 1 0 0 0 0 0 200 0 0 0 0 0 0 1 0 0 1 422 0 0 0 0 0 0 0 1 0 437 0 0 0 0 0 0 0 0 0 0 0 187 0 250 0 311 0 0 0 0 0 1 0 1 0 0 0 22 0 0 0 812 0 0 562 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 455 0 0 242 1 0 0 77 0 0 0 0 0 0 0 1 0 1 333 0 0 0 0 0 0 0 0 0 624 0 1 0 0 0 0 1 1 72 125 0 1 0 0 0 0 0 322 0 0 0 1 0 1 0 0 0 0 500 0 0 0 0 0 0 0 0 0 812 0 0 0 1 0 0 0 0 0 0 0 812 0 562 0 522 0 0 0 0 0 0 0 1 0 0 1 95 0 1 1 624 0 0 437 562 1 0 1 874 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 0 0 1 1 477 0 0 404 1 0 0 51 0 1 0 0 0 1 0 0 0 1 211 0 0 0 0 0 0 1 1 0 812 0 1 0 0 0 0 0 0 57 624 0 1 0 1 0 0 0 266 0 0 0 0 0 0 0 0 1 1 500 0 0 0 0 0 0 0 0 0 250 0 0 1 0 0 0 1 0 0 0 0 375 0 250 0 999 0 0 0 0 1 0 0 1 0 0 0 153 0 1 0 562 0 0 562 562 1 1 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 134 0 0 0 1 0 0 500 0 0 404 0 0 0 101 0 1 0 0 1 0 0 0 0 0 377 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 1 150 562 0 0 0 0 0 1 0 477 1 0 0 0 0 1 0 1 0 1 444 0 0 0 0 1 0 0 1 0 562 0 0 0 0 0 0 0 0 0 0 0 562 0 874 0 422 0 1 0 0 0 0 0 1 0 0 0 130 0 1 1 812 0 0 624 624 1 0 0 562 0 0 0 
1 0 0 0 1 0 0 0 0 0 0 0 1 0 89 0 0 0 1 0 0 655 0 0 404 0 0 0 160 0 1 0 0 0 0 0 0 0 0 422 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 119 624 0 0 0 0 0 0 0 444 1 0 0 0 1 1 0 1 0 0 588 0 0 0 0 0 0 1 0 0 624 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 211 0 1 1 0 0 0 0 0 0 0 0 243 0 1 1 624 0 0 562 562 1 0 0 562 1 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 0 0 136 0 0 0 0 0 1 200 0 0 404 0 0 0 142 0 0 0 0 1 1 0 0 0 0 344 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 156 812 0 1 0 0 0 1 0 433 1 0 0 0 0 0 1 1 0 1 433 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 874 0 874 0 444 0 1 1 0 0 0 0 1 0 0 0 89 0 1 0 812 0 0 562 562 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 1 0 0 466 0 0 404 0 0 0 66 0 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 1 0 562 0 1 0 0 0 0 0 0 24 624 0 1 0 0 0 0 0 211 0 0 0 0 0 0 0 0 0 1 266 0 0 0 0 0 0 0 1 1 562 0 0 0 0 0 0 1 0 0 0 1 562 0 312 0 333 0 0 0 0 0 0 0 1 0 0 0 229 0 1 1 562 0 0 312 250 1 0 1 749 0 1 0 
1 0 0 0 0 0 0 0 1 0 0 0 1 0 183 0 1 0 0 0 0 722 0 0 404 0 0 0 150 0 0 0 0 0 0 0 0 1 0 522 0 0 0 0 1 0 0 0 0 874 0 0 1 0 0 0 0 0 77 624 0 1 0 0 0 0 1 533 1 0 0 0 0 1 1 1 0 1 511 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 411 0 1 0 0 0 0 0 1 0 0 0 243 0 1 1 812 0 1 624 624 0 0 0 812 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 68 0 0 0 1 0 1 677 0 0 454 0 0 0 273 0 0 0 0 1 1 0 0 0 0 400 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 162 812 0 1 0 0 0 1 0 389 1 0 0 0 0 0 0 1 0 1 533 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 0 812 0 812 0 344 0 1 0 0 0 0 0 1 0 0 0 187 0 1 0 749 0 0 624 812 1 0 0 749 0 0 0 
1 1 1 0 0 0 0 0 1 0 0 0 0 0 226 0 0 0 1 0 0 266 0 0 404 0 0 0 139 1 0 0 0 0 0 0 0 1 1 533 0 0 0 0 0 0 1 0 0 437 0 0 0 0 0 0 0 0 115 624 0 1 0 0 0 1 0 511 1 0 0 0 1 1 0 1 0 0 611 0 0 0 0 0 0 0 0 0 687 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 211 0 1 1 0 0 0 0 0 0 0 0 68 0 0 1 624 0 0 562 812 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 153 0 0 0 0 0 0 200 0 436 404 0 0 0 90 0 0 0 0 1 0 0 0 1 0 377 0 0 0 0 0 0 1 0 1 562 0 0 1 0 0 0 0 0 222 874 0 1 0 0 0 1 0 422 1 0 0 0 0 0 1 1 0 1 244 0 0 0 0 0 0 0 0 0 937 0 0 0 0 0 0 0 0 0 1 1 624 0 812 0 289 1 1 0 1 0 0 0 1 0 0 0 115 0 1 1 562 0 0 624 562 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 172 1 0 0 0 0 1 466 0 0 404 0 0 0 113 0 0 0 0 1 1 0 0 0 0 389 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 0 230 562 0 0 0 0 0 1 0 533 1 0 0 0 1 1 1 1 0 1 300 0 0 0 1 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 749 0 466 0 1 0 0 0 0 0 1 0 0 0 268 0 1 0 812 0 0 812 562 1 0 0 812 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 153 0 0 0 0 1 1 377 0 0 505 0 0 1 63 0 0 0 0 0 1 0 0 0 0 522 399 0 0 0 0 0 1 1 0 812 0 1 0 0 0 0 0 1 93 562 0 1 0 0 0 0 0 389 1 0 0 0 0 1 1 1 0 1 500 0 0 0 0 0 0 0 1 0 187 0 0 0 0 0 0 0 0 0 0 0 437 0 562 0 389 0 1 0 0 0 0 0 1 0 0 0 126 0 1 0 624 0 0 624 562 1 0 0 624 1 0 0 
0 0 0 0 1 0 0 1 1 1 0 0 1 0 27 0 0 0 1 0 1 300 0 0 404 0 0 0 103 0 0 0 0 1 1 0 0 0 0 422 0 1 0 0 1 0 1 1 0 749 0 1 0 0 0 0 0 0 154 624 0 1 1 0 0 1 0 344 1 0 0 0 1 0 0 1 0 1 244 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 562 0 874 0 200 0 1 0 0 0 0 0 0 0 0 0 153 0 0 0 624 0 0 624 749 1 0 1 375 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 310 1 0 0 0 1 1 588 0 0 404 0 0 0 72 0 0 0 1 0 1 0 0 0 1 522 0 0 0 0 0 1 1 0 0 624 0 1 0 0 0 0 0 0 90 624 0 1 0 0 0 0 0 566 1 0 0 0 1 1 1 1 0 1 311 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 1 0 0 0 0 0 562 0 624 0 278 0 1 0 0 0 0 0 1 1 0 0 213 0 0 0 250 1 0 874 562 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 238 1 0 0 1 0 0 377 0 150 404 0 0 0 141 0 0 0 0 0 0 0 0 0 0 455 0 0 0 0 0 0 1 1 0 437 0 1 1 0 0 0 0 0 66 937 0 0 0 0 0 0 0 400 1 0 0 0 1 0 0 1 0 0 266 0 0 0 0 0 0 0 0 0 937 0 0 0 0 0 0 0 1 0 0 1 437 0 562 0 511 0 1 0 1 0 0 0 1 0 0 0 71 0 1 1 812 0 0 812 749 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 98 0 1 0 1 0 0 666 0 0 101 0 1 0 99 0 1 1 0 0 0 0 0 0 1 688 0 0 0 0 0 0 0 0 0 562 0 0 1 0 0 0 0 0 81 874 0 1 0 0 0 0 0 666 1 0 0 0 0 0 0 1 0 0 189 0 0 0 0 0 0 0 0 0 624 0 0 0 1 0 0 0 0 0 0 1 500 0 624 0 522 0 0 0 0 0 0 0 1 0 0 0 137 0 1 0 375 0 0 624 687 1 0 0 874 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 1 202 0 0 0 1 0 1 278 0 0 404 0 0 0 96 0 0 0 1 1 1 0 0 0 0 389 0 1 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 276 562 0 1 0 0 0 1 0 555 1 0 0 0 0 1 0 1 0 1 300 0 0 0 0 0 1 0 1 1 562 0 0 0 0 0 0 0 0 0 0 0 749 1 812 0 266 0 1 0 0 0 0 0 0 0 0 0 126 0 0 0 624 0 0 624 624 0 0 1 312 0 1 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 97 1 0 0 0 0 1 255 0 0 525 0 0 0 191 0 0 0 0 1 1 0 0 0 1 278 0 0 0 0 0 0 1 0 0 812 1 1 0 0 0 0 0 1 154 375 0 1 0 0 0 0 0 266 1 0 0 0 0 1 1 0 0 1 544 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 544 0 0 0 0 0 1 0 1 0 0 0 144 0 1 0 562 0 0 562 562 1 0 1 687 0 0 0 
